2022-03-17/17:46:17		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:00		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:00		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:00		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:00		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:00		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:00		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:00		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:00		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:00		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:00		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:00		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:00		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:01		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:01		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:01		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:01		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:01		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:01		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:01		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:01		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:01		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:01		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:01		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:01		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:02		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:02		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:02		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:02		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:02		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:02		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:02		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:02		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:02		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:02		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:02		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:02		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:02		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:03		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:03		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:03		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:03		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:03		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:03		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:03		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:03		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:03		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:03		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:03		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:03		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:04		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:04		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:04		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:04		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:04		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:04		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:04		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:04		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:04		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:04		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:04		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:04		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:04		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:05		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:05		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:05		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:05		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:05		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:05		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:05		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:05		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:05		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:05		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:05		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:06		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:06		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:06		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:06		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:06		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:06		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:06		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:06		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:06		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:06		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:06		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:06		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:07		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:07		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:07		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:07		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:07		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:07		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:07		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:07		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:07		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:07		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:07		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:07		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:07		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:08		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:08		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:08		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:08		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:08		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:08		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:08		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:08		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:08		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:08		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:08		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:09		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:09		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:09		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:09		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:09		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:09		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:09		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:09		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:09		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:09		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:09		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:09		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:09		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:10		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:10		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:10		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:10		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:10		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:10		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:10		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:10		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:10		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:10		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:10		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:11		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:11		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:11		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:11		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:11		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:11		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:11		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:11		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:11		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:11		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:11		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:11		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:11		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:12		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:12		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:12		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:12		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:12		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:12		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:12		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:12		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:12		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:12		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:12		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:12		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:13		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:13		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:13		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:13		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:13		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:13		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:13		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:13		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:13		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:13		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:13		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:13		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:13		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:14		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:14		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:14		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:14		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:14		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:14		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:14		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:14		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:14		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:14		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:14		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:15		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:15		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:15		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:15		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:15		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:15		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:15		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:15		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:15		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:15		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:15		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:15		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:15		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:16		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:16		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:16		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:16		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:16		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:16		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:16		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:16		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:16		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:16		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:16		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:17		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:17		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:17		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:17		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:17		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:17		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:17		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:17		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:17		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:17		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:17		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:17		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:18		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:18		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:18		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:18		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:18		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:18		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:18		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:18		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:18		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:18		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:18		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:18		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:18		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:19		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:19		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:19		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:19		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:19		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:19		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:19		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:19		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:19		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:19		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:19		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:20		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:20		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:20		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:20		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:20		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:20		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:20		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:20		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:20		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:20		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:20		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:20		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:20		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:21		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:21		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:21		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:21		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:21		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:21		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:21		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:21		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:21		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:21		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:21		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:21		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:22		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:22		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:22		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:22		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:22		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:22		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:22		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:22		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:22		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:22		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:22		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:22		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:22		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:23		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:23		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:23		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:23		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:23		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:23		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:23		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:23		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:23		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:23		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:23		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:23		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:24		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:24		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:24		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:24		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:24		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:24		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:24		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:24		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:24		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:24		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:24		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:24		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:25		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:25		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:25		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:25		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:25		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:25		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:25		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:25		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:25		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:25		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:25		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:25		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:26		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:26		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:26		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:26		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:26		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:26		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:26		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:26		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:26		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:26		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:26		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:27		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:27		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:27		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:27		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:27		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:27		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:27		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:27		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:27		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:27		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:27		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:27		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-23/12:13:28		 fraudDetection_021119920_010222.csv: File loaded successfully!!
